id,text,intents,primary_intent,is_fragment,source
syn_00297854,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00297855,shop oi / mon ban chay la gi,greeting|popular,greeting,False,synthetic_v1
syn_00297856,món hot bên mình,popular,popular,False,synthetic_v1
syn_00297857,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00297858,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00297859,có món pasta không,menu,menu,False,synthetic_v1
syn_00297860,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00297861,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00297862,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00297863,menu?,popular|promotion,popular,True,synthetic_v1
syn_00297864,"cho xem menunh, thanh toán vnpay sao",menu|payment,menu,False,synthetic_v1
syn_00297865,"menu có j v, cách order",menu|order,menu,False,synthetic_v1
syn_00297866,có khuyến mãi gì ko,promotion,promotion,False,synthetic_v1
syn_00297867,đang giảm?,availability|budget,availability,True,synthetic_v1
syn_00297868,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297869,tư vấn món tầm 150k / có món đồ uống không,budget|menu,budget,False,synthetic_v1
syn_00297870,tư vấn món tầm 120k; gợi ý món dễ ăn,budget|diet,budget,False,synthetic_v1
syn_00297871,ê,greeting,greeting,True,synthetic_v1
syn_00297872,500k ăn được gì,budget,budget,False,synthetic_v1
syn_00297873,500k ăn được gì,budget,budget,False,synthetic_v1
syn_00297874,180k ăn được j,budget,budget,False,synthetic_v1
syn_00297875,mình ăn cay nhẹ thôi | top mónii,diet|popular,diet,False,synthetic_v1
syn_00297876,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00297877,"burger còn không, món bán chạy là j",availability|popular,availability,False,synthetic_v1
syn_00297878,món ít béo có không,diet,diet,False,synthetic_v1
syn_00297879,cách order,order,order,True,synthetic_v1
syn_00297880,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00297881,menu?,payment|popular,payment,True,synthetic_v1
syn_00297882,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00297883,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00297884,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297885,gợi ý combo 8 người dưới 180k,budget,budget,False,synthetic_v1
syn_00297886,300k ăn được gì | menu có gì vậy,budget|menu,budget,False,synthetic_v1
syn_00297887,ít béo,greeting,greeting,True,synthetic_v1
syn_00297888,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00297889,mua mon nay giup minh,order,order,False,synthetic_v1
syn_00297890,3 nguoi ngan sach 250k nhe,budget,budget,False,synthetic_v1
syn_00297891,ship?,diet|menu,diet,True,synthetic_v1
syn_00297892,khu vuc nay giao dc khong,delivery,delivery,False,synthetic_v1
syn_00297893,pizza còn không | có món pizza không,availability|menu,availability,False,synthetic_v1
syn_00297894,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00297895,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00297896,gợi ý combo 2 người dưới 250k | mk ăn cay nhẹ thôi,budget|diet,budget,False,synthetic_v1
syn_00297897,mk có 250k thôi,budget,budget,False,synthetic_v1
syn_00297898,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00297899,burger tôm còn hàng không,availability,availability,False,synthetic_v1
syn_00297900,ship bao lâu; top món điii,delivery|popular,delivery,False,synthetic_v1
syn_00297901,còn món nào order liền được / đang sale món nào,availability|promotion,availability,False,synthetic_v1
syn_00297902,alo,greeting,greeting,True,synthetic_v1
syn_00297903,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00297904,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00297905,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00297906,check tồn kho,availability,availability,True,synthetic_v1
syn_00297907,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00297908,ad ơi,greeting,greeting,True,synthetic_v1
syn_00297909,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00297910,top món,popular,popular,True,synthetic_v1
syn_00297911,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00297912,150k ăn dc j,budget,budget,False,synthetic_v1
syn_00297913,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00297914,có khuyến mãi j ko,promotion,promotion,False,synthetic_v1
syn_00297915,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00297916,tư vấn món tầm 180k; hello shop,budget|greeting,budget,False,synthetic_v1
syn_00297917,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00297918,giá bn,budget|promotion,budget,True,synthetic_v1
syn_00297919,món hot bên mk,popular,popular,False,synthetic_v1
syn_00297920,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00297921,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00297922,món ít béo có không,diet,diet,False,synthetic_v1
syn_00297923,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297924,120k ăn dc j,budget,budget,False,synthetic_v1
syn_00297925,"ê, món hot bên mình",greeting|popular,greeting,False,synthetic_v1
syn_00297926,mua món này giúp mình,order,order,False,synthetic_v1
syn_00297927,chot đon sao vay / mon ban chay la gi,order|popular,order,False,synthetic_v1
syn_00297928,e; tra tien kieu j,greeting|payment,greeting,False,synthetic_v1
syn_00297929,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00297930,burger còn ko,budget,budget,True,synthetic_v1
syn_00297931,6 người ngân sách 250k,budget,budget,False,synthetic_v1
syn_00297932,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00297933,nước ngọt có gas còn hàng không / gợi ý món điii,availability|menu,availability,False,synthetic_v1
syn_00297934,co mon ga ran ko,menu,menu,False,synthetic_v1
syn_00297935,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00297936,con mon nao order lien đuoc,availability,availability,False,synthetic_v1
syn_00297937,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00297938,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00297939,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00297940,đang ăn kiêng nên chọn j; ad ơi,diet|greeting,diet,False,synthetic_v1
syn_00297941,có món tráng miệng không,menu,menu,False,synthetic_v1
syn_00297942,alo / món hot bên mình,greeting|popular,greeting,False,synthetic_v1
syn_00297943,hướng dẫn thanh toán | deal ngon hiện tại,payment|promotion,payment,False,synthetic_v1
syn_00297944,nhiều người đặt món nào; món nào đang giảm giá,popular|promotion,popular,False,synthetic_v1
syn_00297945,burger còn ko,budget|popular,budget,True,synthetic_v1
syn_00297946,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00297947,mk co 180k thoi; trang mieng la j,budget|menu,budget,False,synthetic_v1
syn_00297948,5 người ngân sách 80k,budget,budget,False,synthetic_v1
syn_00297949,burger còn ko,popular|promotion,popular,True,synthetic_v1
syn_00297950,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00297951,top mon điii,popular,popular,True,synthetic_v1
syn_00297952,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00297953,đặt hàng sao,order,order,True,synthetic_v1
syn_00297954,gợi ý combo 1 người dưới 250k,budget,budget,False,synthetic_v1
syn_00297955,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00297956,mk có 150k thôi,budget,budget,False,synthetic_v1
syn_00297957,tu van mon tam 180k,budget,budget,False,synthetic_v1
syn_00297958,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00297959,cách order,order,order,True,synthetic_v1
syn_00297960,"khu vực này giao dc không, top món đi",delivery|popular,delivery,False,synthetic_v1
syn_00297961,giá bn,availability,availability,True,synthetic_v1
syn_00297962,món nào đang còn,availability,availability,False,synthetic_v1
syn_00297963,120k ăn được gì,budget,budget,False,synthetic_v1
syn_00297964,cho mk list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00297965,mk co 300k thoi; menu co gi vay,budget|menu,budget,False,synthetic_v1
syn_00297966,pizza con ko; thanh toan vnpay sao,availability|payment,availability,False,synthetic_v1
syn_00297967,"check ton kho giup minh, phi ship bao nhieu",availability|delivery,availability,False,synthetic_v1
syn_00297968,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00297969,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00297970,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00297971,top món,promotion,promotion,True,synthetic_v1
syn_00297972,mình có 250k thôi / đang sale món nào,budget|promotion,budget,False,synthetic_v1
syn_00297973,"check tồn kho giúp mk, cho mk list món đang giảm",availability|promotion,availability,False,synthetic_v1
syn_00297974,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297975,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297976,check ton kho giup minh / mua mon nay giup minh,availability|order,availability,False,synthetic_v1
syn_00297977,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00297978,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00297979,chot đon sao vay; mon nao đang giam gia,order|promotion,order,False,synthetic_v1
syn_00297980,pudding flan còn hàng ko,availability,availability,False,synthetic_v1
syn_00297981,"3 người ngân sách 150k, top món điii",budget|popular,budget,False,synthetic_v1
syn_00297982,mua món này giúp mình,order,order,False,synthetic_v1
syn_00297983,tra tien kieu j,payment,payment,False,synthetic_v1
syn_00297984,chốt đơn sao v | top món đi,order|popular,order,False,synthetic_v1
syn_00297985,ê,greeting,greeting,True,synthetic_v1
syn_00297986,đo uong co gi,menu,menu,False,synthetic_v1
syn_00297987,giá bn,budget,budget,True,synthetic_v1
syn_00297988,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00297989,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00297990,khu vực này giao dc không,delivery,delivery,False,synthetic_v1
syn_00297991,món ít béo có không,diet,diet,False,synthetic_v1
syn_00297992,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00297993,shop ơi,greeting,greeting,True,synthetic_v1
syn_00297994,con mon nao order lien đuoc,availability,availability,False,synthetic_v1
syn_00297995,mình có 100k thôi,budget,budget,False,synthetic_v1
syn_00297996,"check tồn kho giúp mình, món bán chạy là j",availability|popular,availability,False,synthetic_v1
syn_00297997,mua mon nay giup minh | cho minh list mon đang giam,order|promotion,order,False,synthetic_v1
syn_00297998,gợi ý combo 6 người dưới 120k / hướng dẫn thanh toán,budget|payment,budget,False,synthetic_v1
syn_00297999,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00298000,đo uong co gi | uu đai hom nay,menu|promotion,menu,False,synthetic_v1
syn_00298001,goi y mon,menu,menu,True,synthetic_v1
syn_00298002,nước ngọt có gas còn hàng ko,availability,availability,False,synthetic_v1
syn_00298003,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00298004,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00298005,8 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00298006,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00298007,ship?,order,order,True,synthetic_v1
syn_00298008,còn hàng k,budget,budget,True,synthetic_v1
syn_00298009,ê,greeting,greeting,True,synthetic_v1
syn_00298010,check tồn kho | ê,availability|greeting,availability,False,synthetic_v1
syn_00298011,burger còn ko,promotion,promotion,True,synthetic_v1
syn_00298012,món bán chạy là j; ưu đãi hôm nay,popular|promotion,popular,False,synthetic_v1
syn_00298013,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00298014,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00298015,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00298016,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00298017,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00298018,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00298019,tráng miệng?,popular|promotion,popular,True,synthetic_v1
syn_00298020,top món,payment,payment,True,synthetic_v1
syn_00298021,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00298022,món ít béo có không,diet,diet,False,synthetic_v1
syn_00298023,check ton kho giup mk,availability,availability,False,synthetic_v1
syn_00298024,co mon burger ko | tra tien kieu gi,menu|payment,menu,False,synthetic_v1
syn_00298025,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00298026,menu có j vậy,menu,menu,False,synthetic_v1
syn_00298027,"mk có 150k thôi, đồ uống có j",budget|menu,budget,False,synthetic_v1
syn_00298028,"mua món này giúp mình, món nào đang giảm giá",order|promotion,order,False,synthetic_v1
syn_00298029,80k ăn được gì,budget,budget,False,synthetic_v1
syn_00298030,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00298031,mua món này giúp mình / cod hay vnpay,order|payment,order,False,synthetic_v1
syn_00298032,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00298033,ship?,greeting,greeting,True,synthetic_v1
syn_00298034,6 người ngân sách 150k | shop ơi,budget|greeting,budget,False,synthetic_v1
syn_00298035,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00298036,mk ăn cay nhẹ thôi | gợi ý món,diet|menu,diet,False,synthetic_v1
syn_00298037,3 người ngân sách 250k,budget,budget,False,synthetic_v1
syn_00298038,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00298039,top món,menu,menu,True,synthetic_v1
syn_00298040,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00298041,món hot bên mình,popular,popular,False,synthetic_v1
syn_00298042,món ít béo có không | có món gà rán không,diet|menu,diet,False,synthetic_v1
syn_00298043,"alo, mua món này",greeting|order,greeting,False,synthetic_v1
syn_00298044,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00298045,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00298046,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00298047,món nào đang còn,availability,availability,False,synthetic_v1
syn_00298048,combo 2 người,delivery,delivery,True,synthetic_v1
syn_00298049,4 người ngân sách 350k nhé,budget,budget,False,synthetic_v1
syn_00298050,đang giảm?,popular,popular,True,synthetic_v1
syn_00298051,món ít béo có không / mua món này giúp mk,diet|order,diet,False,synthetic_v1
syn_00298052,chốt đơn sao vậy | top món đi,order|popular,order,False,synthetic_v1
syn_00298053,shop ơi | món nào đang giảm giá,greeting|promotion,greeting,False,synthetic_v1
syn_00298054,gợi ý món dễ ăn; chốt đơn sao vậy,diet|order,diet,False,synthetic_v1
