id,text,intents,primary_intent,is_fragment,source
syn_00283450,vnpay?,order,order,True,synthetic_v1
syn_00283451,"burger tôm còn hàng không, cod hay vnpay",availability|payment,availability,False,synthetic_v1
syn_00283452,cách order,order,order,True,synthetic_v1
syn_00283453,đang giảm?,budget,budget,True,synthetic_v1
syn_00283454,đang giảm?,menu,menu,True,synthetic_v1
syn_00283455,giá bn,popular,popular,True,synthetic_v1
syn_00283456,khu vực này giao được ko,delivery,delivery,False,synthetic_v1
syn_00283457,hello shop,greeting,greeting,True,synthetic_v1
syn_00283458,tráng miệng?,order|payment,order,True,synthetic_v1
syn_00283459,tư vấn món tầm 350k,budget,budget,False,synthetic_v1
syn_00283460,8 người ngân sách 100k,budget,budget,False,synthetic_v1
syn_00283461,menu co j vay; nhieu nguoi đat mon nao,menu|popular,menu,False,synthetic_v1
syn_00283462,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00283463,"goi y combo 5 nguoi duoi 500k, co mon burger ko",budget|menu,budget,False,synthetic_v1
syn_00283464,top món điii,popular,popular,True,synthetic_v1
syn_00283465,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00283466,gợi ý combo 5 người dưới 80k; đặt hàng sao,budget|order,budget,False,synthetic_v1
syn_00283467,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00283468,có giao hàng ko | tráng miệng là gì,delivery|menu,delivery,False,synthetic_v1
syn_00283469,món nào đang còn; khu vực này giao dc không,availability|delivery,availability,False,synthetic_v1
syn_00283470,alo,greeting,greeting,True,synthetic_v1
syn_00283471,hello shop,greeting,greeting,True,synthetic_v1
syn_00283472,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00283473,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00283474,"món nào đang còn, cho mk list món đang giảm",availability|promotion,availability,False,synthetic_v1
syn_00283475,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00283476,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00283477,gợi ý combo 2 người dưới 350k,budget,budget,False,synthetic_v1
syn_00283478,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00283479,mình có 500k thôi | món nào đang giảm giá,budget|promotion,budget,False,synthetic_v1
syn_00283480,menu co gi v,menu,menu,False,synthetic_v1
syn_00283481,xin chào | mua món này giúp mình,greeting|order,greeting,False,synthetic_v1
syn_00283482,menu có j vậy,menu,menu,False,synthetic_v1
syn_00283483,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00283484,món hot bên mình,popular,popular,False,synthetic_v1
syn_00283485,cho xem menunh,menu,menu,True,synthetic_v1
syn_00283486,combo 2 người,availability,availability,True,synthetic_v1
syn_00283487,top món,delivery,delivery,True,synthetic_v1
syn_00283488,ship?,popular,popular,True,synthetic_v1
syn_00283489,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00283490,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283491,ship?,availability|menu,availability,True,synthetic_v1
syn_00283492,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00283493,mk có 120k thôi / cod hay vnpay,budget|payment,budget,False,synthetic_v1
syn_00283494,"đồ uống có gì, món hot bên mk",menu|popular,menu,False,synthetic_v1
syn_00283495,menu có j vậy; thanh toán vnpay sao,menu|payment,menu,False,synthetic_v1
syn_00283496,món hot bên mình / món nào đang giảm giá,popular|promotion,popular,False,synthetic_v1
syn_00283497,"tư vấn món tầm 300k, đang sale món nào",budget|promotion,budget,False,synthetic_v1
syn_00283498,giá bn,popular,popular,True,synthetic_v1
syn_00283499,có món pizza không,menu,menu,False,synthetic_v1
syn_00283500,giá bn,delivery,delivery,True,synthetic_v1
syn_00283501,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00283502,gợi ý combo 10 người dưới 350k,budget,budget,False,synthetic_v1
syn_00283503,1 người ngân sách 250k nhé; phí ship bao nhiêu,budget|delivery,budget,False,synthetic_v1
syn_00283504,xin chao,greeting,greeting,True,synthetic_v1
syn_00283505,top món điii,popular,popular,True,synthetic_v1
syn_00283506,gợi ý combo 1 người dưới 500k,budget,budget,False,synthetic_v1
syn_00283507,hello shop,greeting,greeting,True,synthetic_v1
syn_00283508,mk có 180k thôi,budget,budget,False,synthetic_v1
syn_00283509,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00283510,top mon,popular,popular,True,synthetic_v1
syn_00283511,minh an cay nhe thoi,diet,diet,False,synthetic_v1
syn_00283512,tư vấn món tầm 120k,budget,budget,False,synthetic_v1
syn_00283513,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00283514,top mon,popular,popular,True,synthetic_v1
syn_00283515,lava cake còn hàng không; ship bao lâu,availability|delivery,availability,False,synthetic_v1
syn_00283516,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00283517,gợi ý combo 5 người dưới 120k,budget,budget,False,synthetic_v1
syn_00283518,cách order,order,order,True,synthetic_v1
syn_00283519,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283520,đang giảm?,diet,diet,True,synthetic_v1
syn_00283521,đặt hàng sao,order,order,True,synthetic_v1
syn_00283522,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00283523,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00283524,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00283525,ê,greeting,greeting,True,synthetic_v1
syn_00283526,hello shop,greeting,greeting,True,synthetic_v1
syn_00283527,tráng miệng?,promotion,promotion,True,synthetic_v1
syn_00283528,cách order,order,order,True,synthetic_v1
syn_00283529,co giao hang ko; mon nao đang giam gia,delivery|promotion,delivery,False,synthetic_v1
syn_00283530,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00283531,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00283532,con mon nao order lien dc,availability,availability,False,synthetic_v1
syn_00283533,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00283534,món hot bên mình,popular,popular,False,synthetic_v1
syn_00283535,2 người ngân sách 300k,budget,budget,False,synthetic_v1
syn_00283536,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00283537,check ton kho giup mk,availability,availability,False,synthetic_v1
syn_00283538,khu vuc nay giao đuoc khong,delivery,delivery,False,synthetic_v1
syn_00283539,gợi ý combo 6 người dưới 350k,budget,budget,False,synthetic_v1
syn_00283540,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00283541,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00283542,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00283543,gợi ý mónii,menu,menu,True,synthetic_v1
syn_00283544,gợi ý combo 2 người dưới 150k,budget,budget,False,synthetic_v1
syn_00283545,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00283546,đồ uống còn không / alo,availability|greeting,availability,False,synthetic_v1
syn_00283547,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00283548,nước ngọt có gas còn hàng không,availability,availability,False,synthetic_v1
syn_00283549,check tồn kho,availability,availability,True,synthetic_v1
syn_00283550,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00283551,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00283552,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00283553,mon ban chay la gi,popular,popular,False,synthetic_v1
syn_00283554,alo,greeting,greeting,True,synthetic_v1
syn_00283555,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00283556,tráng miệng?,availability,availability,True,synthetic_v1
syn_00283557,lava cake còn hàng không,availability,availability,False,synthetic_v1
syn_00283558,món ít béo có không / cho xem menu nhanh,diet|menu,diet,False,synthetic_v1
syn_00283559,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00283560,gợi ý combo 4 người dưới 120k,budget,budget,False,synthetic_v1
syn_00283561,gợi ý combo 10 người dưới 250k,budget,budget,False,synthetic_v1
syn_00283562,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00283563,"thuc đon hom nay, đang sale mon nao",menu|promotion,menu,False,synthetic_v1
syn_00283564,cod hay vnpay / món nào đang giảm giá,payment|promotion,payment,False,synthetic_v1
syn_00283565,burger còn ko,availability|promotion,availability,True,synthetic_v1
syn_00283566,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00283567,check tồn kho | ê,availability|greeting,availability,False,synthetic_v1
syn_00283568,e / co khuyen mai gi ko,greeting|promotion,greeting,False,synthetic_v1
syn_00283569,180k ăn được gì,budget,budget,False,synthetic_v1
syn_00283570,mình có 180k thôi; thanh toán vnpay sao,budget|payment,budget,False,synthetic_v1
syn_00283571,alo,greeting,greeting,True,synthetic_v1
syn_00283572,hello shop,greeting,greeting,True,synthetic_v1
syn_00283573,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00283574,burger còn ko,diet,diet,True,synthetic_v1
syn_00283575,ad ơi,greeting,greeting,True,synthetic_v1
syn_00283576,chot đon sao vay,order,order,False,synthetic_v1
syn_00283577,đang giảm?,greeting,greeting,True,synthetic_v1
syn_00283578,giá bn,delivery,delivery,True,synthetic_v1
syn_00283579,giá bn,popular|promotion,popular,True,synthetic_v1
syn_00283580,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00283581,chot đon sao vay,order,order,False,synthetic_v1
syn_00283582,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00283583,ship bao lau; goi y mon đi,delivery|menu,delivery,False,synthetic_v1
syn_00283584,menu có j v,menu,menu,False,synthetic_v1
syn_00283585,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00283586,khu vực này giao dc ko,delivery,delivery,False,synthetic_v1
syn_00283587,ad ơi,greeting,greeting,True,synthetic_v1
syn_00283588,còn hàng k,menu,menu,True,synthetic_v1
syn_00283589,gợi ý combo 3 người dưới 350k; tráng miệng là gì,budget|menu,budget,False,synthetic_v1
syn_00283590,burger còn ko,diet|popular,diet,True,synthetic_v1
syn_00283591,tráng miệng còn không,availability,availability,False,synthetic_v1
syn_00283592,cach order,order,order,True,synthetic_v1
syn_00283593,mk có 200k thôi / cod hay vnpay,budget|payment,budget,False,synthetic_v1
syn_00283594,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00283595,co khuyen mai gi ko,promotion,promotion,False,synthetic_v1
syn_00283596,ship?,greeting|promotion,greeting,True,synthetic_v1
syn_00283597,tư vấn món tầm 120k,budget,budget,False,synthetic_v1
syn_00283598,burger tôm còn hàng không | tư vấn món tầm 500k,availability|budget,availability,False,synthetic_v1
syn_00283599,"tư vấn món tầm 300k, ship bao lâu",budget|delivery,budget,False,synthetic_v1
syn_00283600,burger còn ko,availability|popular,availability,True,synthetic_v1
syn_00283601,4 người ngân sách 250k nhé,budget,budget,False,synthetic_v1
syn_00283602,"món nào đang còn, mình ăn cay nhẹ thôi",availability|diet,availability,False,synthetic_v1
syn_00283603,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283604,mình có 180k thôi,budget,budget,False,synthetic_v1
syn_00283605,ad ơi,greeting,greeting,True,synthetic_v1
syn_00283606,mua mon nay giup mk,order,order,False,synthetic_v1
syn_00283607,ít béo,promotion,promotion,True,synthetic_v1
syn_00283608,ít béo,popular,popular,True,synthetic_v1
syn_00283609,mình có 200k thôi,budget,budget,False,synthetic_v1
syn_00283610,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00283611,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00283612,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00283613,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00283614,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00283615,món hot bên mk / cho mk list món đang giảm,popular|promotion,popular,False,synthetic_v1
syn_00283616,hello shop,greeting,greeting,True,synthetic_v1
syn_00283617,250k ăn được gì,budget,budget,False,synthetic_v1
syn_00283618,hello shop,greeting,greeting,True,synthetic_v1
syn_00283619,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00283620,cách order,order,order,True,synthetic_v1
syn_00283621,tư vấn món tầm 200k / đang sale món nào,budget|promotion,budget,False,synthetic_v1
syn_00283622,top mónii,popular,popular,True,synthetic_v1
syn_00283623,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00283624,gợi ý món dễ ăn / trả tiền kiểu gì,diet|payment,diet,False,synthetic_v1
syn_00283625,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00283626,vnpay?,order,order,True,synthetic_v1
syn_00283627,top món,availability,availability,True,synthetic_v1
syn_00283628,minh an cay nhe thoi / xin chao,diet|greeting,diet,False,synthetic_v1
syn_00283629,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00283630,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00283631,alo,greeting,greeting,True,synthetic_v1
syn_00283632,lava cake còn hàng ko,availability,availability,False,synthetic_v1
syn_00283633,ship?,budget,budget,True,synthetic_v1
syn_00283634,gợi ý món dễ ăn / top món,diet|popular,diet,False,synthetic_v1
syn_00283635,menu có j vậy,menu,menu,False,synthetic_v1
syn_00283636,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00283637,tráng miệng?,diet|menu,diet,True,synthetic_v1
syn_00283638,phí ship bao nhiêu; cho xem menu nhanh,delivery|menu,delivery,False,synthetic_v1
syn_00283639,shop ơi; mua món này giúp mình,greeting|order,greeting,False,synthetic_v1
syn_00283640,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00283641,giá bn,availability,availability,True,synthetic_v1
syn_00283642,pizza còn không,availability,availability,True,synthetic_v1
syn_00283643,menu co j v,menu,menu,False,synthetic_v1
syn_00283644,còn món nào order liền được / gợi ý combo 10 người dưới 150k,availability|budget,availability,False,synthetic_v1
syn_00283645,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00283646,ê,greeting,greeting,True,synthetic_v1
syn_00283647,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00283648,ad ơi | có khuyến mãi j không,greeting|promotion,greeting,False,synthetic_v1
syn_00283649,cho minh list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00283650,"nhiều người đặt món nào, món nào đang giảm giá",popular|promotion,popular,False,synthetic_v1
syn_00283651,gợi ý combo 2 người dưới 200k; xin chào,budget|greeting,budget,False,synthetic_v1
syn_00283652,có khuyến mãi j không,promotion,promotion,False,synthetic_v1
syn_00283653,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00283654,có món đồ uống ko,menu,menu,False,synthetic_v1
syn_00283655,pasta carbonara còn hàng ko | menu có gì vậy,availability|menu,availability,False,synthetic_v1
syn_00283656,phí ship bn,delivery,delivery,True,synthetic_v1
